"","ID","sex","age","country","cred_01","cred_02","cred_03","cred_04","cred_05","cred_06","cred_07","cred_09","cred_10","cred_11","cred_12","cred_13","cred_14","cred_15","cred_16","cred_27","cred_28","cred_30","cred_31","crud_01","crud_02","crud_03","nts_01","nts_02","nts_03","nts_04","nts_05","nts_06","nts_07","nts_08","norm_01","norm_02","norm_03","norm_04","norm_05","norm_06","norm_07","norm_08","norm_09","norm_10","norm_11","norm_12","re_01","re_02","re_03","re_04","re_05","re_06","re_07","re_08","re_09","issp_01","issp_02","rid_01","rid_02","rp_01","rp_02","rp_03","snb_01","snb_02","snb_03","snb_04","snb_05","snb_06","snb_07","snb_08","snb_09","snb_10","snb_11","snb_12","snb_13","snb_14","snb_15","snb_16","snb_17","belief_01","belief_02","conf_01","ar_01","apth_01","apth_02","mean_01","am_01"
"11",11,"Male",30,"Brazil","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Yes","Yes","Neutral","4","Neutral","4","4","Sometimes","4","4","Neutral","4","Neutral","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","I find myself believing in God some of the time, but not at others","Christian","No","Shinto","Only on special holy days","Several times each week","Yes, for non-religious reasons","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","No"
"12",12,"Male",30,"Japan","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","No","No","Sincere","5","Sincere","5","5","Frequently","5","5","Sincere","5","Sincere","3","5","3","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Muslim","Yes","Other (please specify)","Once a month","Only when attending religious services","Yes, for religious reasons","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","No, I’ve never had an experience like this.","Yes","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","Yes"
"13",13,"Male",42,"UK","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Yes","Yes","Very Sincere","6","Very Sincere","6","6","Very Frequently","6","6","Very Sincere","6","Very Sincere","2","6","2","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","I don't know whether there is a God, and I don't believe there is any way to find out","Jewish","No","Protestant","Once a week","Only on special holy days","No","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","No"
"14",14,"Female",34,"Brazil","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","No","No","Completely Sincere","7 - To a Great Extent","Completely Sincere","7 - To a Great Extent","7 - To a Great Extent","Always","7 - To a Great Extent","7 - To a Great Extent","Completely Sincere","7 - To a Great Extent","Completely Sincere","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","I don't believe in God","Buddhist","Yes","Catholic","More than once a week","Once a year","Yes, for non-religious reasons","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Yes"
"15",15,"Male",19,"Brazil","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Yes","Yes","Completely Insincere","1 - To No Extent At All","Completely Insincere","1 - To No Extent At All","1 - To No Extent At All","Never","1 - To No Extent At All","1 - To No Extent At All","Completely Insincere","1 - To No Extent At All","Completely Insincere","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","Don't know","Hindu","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Never, practically never","Less often","Yes, for religious reasons","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","No, I’ve never had an experience like this.","No","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","No"
"16",16,"Female",31,"UK","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","No","No","Very Insincere","2","Very Insincere","2","2","Very Infrequently","2","2","Very Insincere","2","Very Insincere","6","2","6","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","I know God really exists and I have no doubt about it.","Daoist","Yes","Sunni","Less often","Never, practically never","No","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Yes, I’ve had an experience like this.","Yes","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Yes"
"17",17,"Female",35,"UK","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Yes","Yes","Insincere","3","Insincere","3","3","Infrequently","3","3","Insincere","3","Insincere","5","3","5","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","While I have doubts, I feel that I do believe in God.","Shinto","No","Shiite","Once a year","Several times a day","Yes, for non-religious reasons","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","No"
"18",18,"Male",29,"Brazil","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","No","No","Neutral","4","Neutral","4","4","Sometimes","4","4","Neutral","4","Neutral","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","I find myself believing in God some of the time, but not at others","Confucian","Yes","Buddhist","Only on special holy days","Once a day","Yes, for religious reasons","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","No, I’ve never had an experience like this.","Yes","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Yes"
"19",19,"Male",20,"UK","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Yes","Yes","Sincere","5","Sincere","5","5","Frequently","5","5","Sincere","5","Sincere","3","5","3","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","5","3","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Other (please specify)","No","Confucian","Once a month","Several times each week","No","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Yes, I’ve had an experience like this.","No","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","No"
"20",20,"Female",42,"UK","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","No","No","Very Sincere","6","Very Sincere","6","6","Very Frequently","6","6","Very Sincere","6","Very Sincere","2","6","2","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","I don't know whether there is a God, and I don't believe there is any way to find out","Spiritual but not religious","Yes","Daoist","Once a week","Only when attending religious services","Yes, for non-religious reasons","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Yes"
"21",21,"Male",26,"UK","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Yes","Yes","Completely Sincere","7 - To a Great Extent","Completely Sincere","7 - To a Great Extent","7 - To a Great Extent","Always","7 - To a Great Extent","7 - To a Great Extent","Completely Sincere","7 - To a Great Extent","Completely Sincere","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","I don't believe in God","Seeker","No","Hindu","More than once a week","Only on special holy days","Yes, for religious reasons","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","No, I’ve never had an experience like this.","No","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","No"
"22",22,"Male",43,"Japan","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","No","No","Completely Insincere","1 - To No Extent At All","Completely Insincere","1 - To No Extent At All","1 - To No Extent At All","Never","1 - To No Extent At All","1 - To No Extent At All","Completely Insincere","1 - To No Extent At All","Completely Insincere","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","1 - To No Extent At All","7 - To a Great Extent","Don't know","Non-religious","Yes","Jewish","Never, practically never","Once a year","No","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Yes"
"23",23,"Male",27,"Brazil","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Yes","Yes","Very Insincere","2","Very Insincere","2","2","Very Infrequently","2","2","Very Insincere","2","Very Insincere","6","2","6","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","2","6","I know God really exists and I have no doubt about it.","Atheist","No","Shinto","Less often","Less often","Yes, for non-religious reasons","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Agree","Moderately Disagree","Moderately Agree","No"
