"","ID","sex","age","country","sd_01","sd_02","sd_03","sd_04","sd_05","sd_06","sd_07","sd_08","es_01","es_02","es_03","es_04","es_05","es_06","es_07","es_08","es_09","es_10","es_11","es_12","es_13","es_14","es_15","es_16","es_17","es_18","es_19","es_20","es_21","ss_01","ss_02","ss_03","wi_01","wi_02","wi_03","st_01","st_02","st_03","nfs_01","nfs_02","nfs_03","nfs_04","nfs_05","nfs_06","nfs_07","nfs_08","nfs_09","nfs_10","nfs_11","nfs_12","da_01","da_02","da_03","da_04","da_05","da_06","da_07","da_08","da_09","da_10","da_11","da_12","mlq_01","mlq_02","mlq_03","mlq_04","mlq_05","mlq_06","mlq_07","mlq_08","mlq_09","mlq_10","nfm_01","nfm_02","nfm_03","nfm_04","nfm_05","nfm_06","nfm_07","nfm_08","nfm_09","nfm_10","ds_01","ds_02","ds_03","ds_04","ds_05","ds_06","ds_07","ds_08","ds_09","ds_10","ds_11","ds_12","ds_13","ds_14","ds_15","ds_16","ds_17","ds_18","ds_19","ds_20","ds_21","ds_22","ds_23","ds_24","ds_25"
"189",189,"Female",24,"USA","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","False","True","False","True","False","True","False","True","False","True","False","True","False","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting"
"190",190,"Female",10,"USA","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","True","False","True","False","True","False","True","False","True","False","True","False","True","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting"
"191",191,"Female",8,"UK","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","False","True","False","True","False","True","False","True","False","True","False","True","False","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting"
"192",192,"Male",48,"USA","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","True","False","True","False","True","False","True","False","True","False","True","False","True","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting"
"193",193,"Male",40,"Denmark","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","False","True","False","True","False","True","False","True","False","True","False","True","False","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting"
"194",194,"Male",30,"Japan","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","True","False","True","False","True","False","True","False","True","False","True","False","True","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting"
"195",195,"Male",19,"China","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","False","True","False","True","False","True","False","True","False","True","False","True","False","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting"
"196",196,"Female",27,"UK","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","True","False","True","False","True","False","True","False","True","False","True","False","True","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting"
"197",197,"Female",30,"Denmark","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","False","True","False","True","False","True","False","True","False","True","False","True","False","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting"
"198",198,"Male",18,"Brazil","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","True","False","True","False","True","False","True","False","True","False","True","False","True","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting"
"199",199,"Male",40,"USA","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","False","True","False","True","False","True","False","True","False","True","False","True","False","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting"
"200",200,"Female",44,"China","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Sometimes","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Can't Say True or False","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","True","False","True","False","True","False","True","False","True","False","True","False","True","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting"
"201",201,"Female",27,"UK","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Frequently","Infrequently","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Somewhat Untrue","Somewhat True","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","False","True","False","True","False","True","False","True","False","True","False","True","False","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting"
"202",202,"Male",24,"Brazil","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Very Frequently","Very Infrequently","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Mostly Untrue","Mostly True","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","True","False","True","False","True","False","True","False","True","False","True","False","True","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting"
"203",203,"Male",25,"Brazil","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","False","True","False","True","False","True","False","True","False","True","False","True","False","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting","Slightly Disgusting"
"204",204,"Female",36,"UK","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Never","Always","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Absolutely True","Absolutely Untrue","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Strongly Disagree","True","False","True","False","True","False","True","False","True","False","True","False","True","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting","Very Disgusting","Not Disgusting"
