"","ID","sex","age","country","issp_01","issp_02","rid_01","rid_02","rp_01","rp_02","rp_03","snb_01","snb_02","snb_03","snb_04","snb_05","snb_06","snb_07","snb_08","snb_09","snb_10","snb_11","snb_12","snb_13","snb_14","snb_15","snb_16","snb_17","belief_01","belief_02","conf_01","ar_01","apth_01","apth_02","mean_01","am_01"
"11",11,"Female",15,"USA","I find myself believing in God some of the time, but not at others","Rationalist","Yes","Shinto","Once a year","Only on special holy days","No","Moderately Disagree","Strongly Disagree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Slightly Disagree","Slightly Agree","Strongly Agree","Yes, I’ve had an experience like this.","Yes","Slightly Agree","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Yes"
"12",12,"Male",27,"Japan","Don't know","Hindu","No","Confucian","Only on special holy days","Only on special holy days","Yes, for non-religious reasons","Moderately Disagree","Strongly Agree","Slightly Agree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Strongly Agree","Moderately Agree","Slightly Disagree","Strongly Disagree","No, I’ve never had an experience like this.","Yes","Strongly Disagree","Strongly Agree","Slightly Agree","Moderately Agree","Slightly Disagree","Slightly Disagree","Slightly Agree","No"
"13",13,"Female",50,"UK","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Rationalist","Yes","Catholic","Less often","Once a day","Yes, for non-religious reasons","Slightly Agree","Strongly Disagree","Strongly Disagree","Slightly Disagree","Moderately Disagree","Strongly Agree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Moderately Disagree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","No"
"14",14,"Male",40,"USA","I don't know whether there is a God, and I don't believe there is any way to find out","Spiritual but not religious","No","Catholic","Once a week","Only when attending religious services","No","Slightly Agree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Strongly Agree","Moderately Agree","Strongly Disagree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Agree","Moderately Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Strongly Disagree","Slightly Disagree","Slightly Agree","Moderately Disagree","Moderately Agree","Strongly Agree","Strongly Agree","Yes"
"15",15,"Male",32,"Brazil","Don't know","Rationalist","No","Orthodox (e.g. Greek Orthodox, Russian Orthodox)","Never, practically never","Less often","Yes, for religious reasons","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Moderately Agree","Slightly Agree","Moderately Disagree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Strongly Agree","Moderately Disagree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Slightly Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Slightly Agree","Strongly Agree","Strongly Disagree","No"
"16",16,"Male",27,"Brazil","While I have doubts, I feel that I do believe in God.","Humanist","Yes","Shinto","Once a month","Less often","Yes, for non-religious reasons","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Slightly Agree","Strongly Disagree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","No, I’ve never had an experience like this.","Yes","Slightly Agree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Moderately Agree","Yes"
"17",17,"Female",32,"China","I know God really exists and I have no doubt about it.","Other (please specify)","Yes","Shiite","Never, practically never","Never, practically never","Yes, for non-religious reasons","Neither Agree nor Disagree","Strongly Disagree","Strongly Agree","Slightly Agree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Moderately Agree","Moderately Agree","Strongly Disagree","Moderately Disagree","Strongly Disagree","Slightly Disagree","Neither Agree nor Disagree","No, I’ve never had an experience like this.","No","Strongly Agree","Strongly Agree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Moderately Disagree","No"
"18",18,"Male",10,"UK","Don't know","Non-religious","No","Confucian","Once a month","Once a day","No","Slightly Disagree","Slightly Agree","Slightly Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Moderately Agree","Slightly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Agree","Moderately Disagree","No, I’ve never had an experience like this.","Yes","Moderately Disagree","Strongly Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Moderately Agree","Slightly Disagree","No"
"19",19,"Female",40,"Brazil","I find myself believing in God some of the time, but not at others","Non-religious","Yes","Other (please specify)","Once a month","Less often","No","Strongly Agree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Agree","Strongly Agree","Slightly Agree","Slightly Disagree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Disagree","Moderately Agree","Moderately Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Moderately Agree","No"
"20",20,"Female",33,"Denmark","Don't know","Spiritual but not religious","No","Catholic","Once a month","Less often","Yes, for non-religious reasons","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Moderately Disagree","Strongly Disagree","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Moderately Agree","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Strongly Disagree","Moderately Disagree","Moderately Disagree","Moderately Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Agree","Yes"
"21",21,"Female",40,"China","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Muslim","Yes","Jewish","Less often","Never, practically never","Yes, for religious reasons","Slightly Disagree","Moderately Disagree","Moderately Agree","Slightly Disagree","Strongly Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Agree","Strongly Agree","Strongly Agree","Slightly Agree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Moderately Agree","Moderately Disagree","Slightly Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Agree","Strongly Agree","Yes"
"22",22,"Male",29,"Brazil","Don't know","Seeker","No","Jewish","Once a week","Several times a day","Yes, for religious reasons","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Agree","Slightly Agree","Moderately Disagree","Strongly Agree","Moderately Disagree","Moderately Agree","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Strongly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Disagree","Slightly Disagree","Slightly Agree","Strongly Agree","Strongly Agree","Moderately Disagree","Moderately Agree","Yes"
"23",23,"Male",31,"Brazil","I know God really exists and I have no doubt about it.","Seeker","No","Protestant","Never, practically never","Several times each week","Yes, for non-religious reasons","Moderately Disagree","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Strongly Agree","Strongly Agree","Slightly Disagree","Strongly Agree","Strongly Agree","Strongly Agree","Slightly Agree","Slightly Agree","Strongly Agree","Yes, I’ve had an experience like this.","Yes","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Strongly Disagree","Yes"
"24",24,"Female",30,"UK","Don't know","Muslim","Yes","Hindu","Once a year","Once a day","Yes, for non-religious reasons","Strongly Disagree","Slightly Agree","Strongly Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Slightly Agree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Strongly Agree","Slightly Agree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Slightly Agree","Moderately Agree","Slightly Agree","Slightly Agree","Moderately Disagree","Moderately Disagree","Slightly Agree","No"
"25",25,"Female",19,"UK","I know God really exists and I have no doubt about it.","Confucian","Yes","Other (please specify)","Once a month","Several times a day","No","Slightly Agree","Slightly Disagree","Strongly Agree","Strongly Agree","Moderately Agree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","No, I’ve never had an experience like this.","No","Moderately Disagree","Moderately Disagree","Moderately Agree","Slightly Agree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Yes"
"26",26,"Female",43,"Brazil","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Non-religious","No","Confucian","Never, practically never","Never, practically never","No","Neither Agree nor Disagree","Strongly Disagree","Strongly Disagree","Slightly Agree","Slightly Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Moderately Agree","Moderately Agree","Slightly Disagree","Strongly Agree","Slightly Agree","Slightly Disagree","Neither Agree nor Disagree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Strongly Agree","Slightly Agree","Slightly Agree","Strongly Agree","Moderately Agree","Strongly Disagree","No"
"27",27,"Male",45,"Brazil","I don't know whether there is a God, and I don't believe there is any way to find out","Shinto","No","Shiite","Only on special holy days","Never, practically never","Yes, for religious reasons","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Neither Agree nor Disagree","Moderately Agree","Strongly Agree","Strongly Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Strongly Disagree","Moderately Agree","Moderately Disagree","Moderately Disagree","Yes, I’ve had an experience like this.","Yes","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Disagree","Moderately Agree","Strongly Agree","Yes"
"28",28,"Female",35,"UK","Don't know","Other (please specify)","Yes","Other (please specify)","More than once a week","Only on special holy days","Yes, for non-religious reasons","Moderately Disagree","Strongly Disagree","Slightly Agree","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Slightly Disagree","Slightly Agree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Yes"
"29",29,"Female",29,"USA","I don't know whether there is a God, and I don't believe there is any way to find out","Daoist","No","Other (please specify)","Once a week","Never, practically never","Yes, for religious reasons","Moderately Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Slightly Agree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Neither Agree nor Disagree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Moderately Agree","Neither Agree nor Disagree","Strongly Agree","Strongly Agree","Moderately Agree","Strongly Disagree","Yes"
"30",30,"Female",35,"China","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Christian","No","Shiite","Only on special holy days","Never, practically never","No","Moderately Disagree","Strongly Agree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Moderately Agree","Strongly Agree","Strongly Agree","Moderately Agree","Strongly Agree","Slightly Agree","Slightly Disagree","Moderately Disagree","Slightly Agree","Slightly Agree","No, I’ve never had an experience like this.","No","Slightly Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Moderately Agree","Moderately Disagree","Strongly Agree","Yes"
"31",31,"Female",36,"UK","I don't believe in God","Jewish","Yes","Hindu","Once a month","Several times each week","No","Neither Agree nor Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Slightly Agree","Moderately Disagree","Moderately Disagree","Slightly Disagree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Disagree","Moderately Agree","Neither Agree nor Disagree","Yes, I’ve had an experience like this.","Yes","Strongly Agree","Moderately Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","Strongly Agree","Strongly Disagree","Yes"
"32",32,"Female",27,"China","While I have doubts, I feel that I do believe in God.","Shinto","Yes","Shiite","Once a year","Several times a day","Yes, for religious reasons","Neither Agree nor Disagree","Slightly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","Slightly Agree","Strongly Agree","Slightly Disagree","Strongly Agree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Strongly Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Yes"
"33",33,"Male",27,"USA","I find myself believing in God some of the time, but not at others","Non-religious","Yes","Confucian","Once a year","Only on special holy days","Yes, for religious reasons","Slightly Disagree","Strongly Agree","Moderately Disagree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Agree","Slightly Agree","Moderately Disagree","Moderately Agree","Neither Agree nor Disagree","Strongly Agree","Strongly Disagree","No, I’ve never had an experience like this.","No","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","Slightly Agree","Strongly Agree","Neither Agree nor Disagree","Strongly Agree","No"
"34",34,"Male",22,"Brazil","While I have doubts, I feel that I do believe in God.","Humanist","No","Daoist","Only on special holy days","Several times each week","Yes, for religious reasons","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Neither Agree nor Disagree","Moderately Agree","Slightly Agree","Moderately Disagree","Moderately Agree","Strongly Agree","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Strongly Disagree","Moderately Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Disagree","Moderately Agree","Moderately Disagree","Yes"
"35",35,"Male",42,"Brazil","I know God really exists and I have no doubt about it.","Atheist","Yes","Other (please specify)","Once a year","Only when attending religious services","No","Slightly Disagree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Moderately Agree","Slightly Agree","Slightly Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Strongly Disagree","Slightly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Slightly Agree","Slightly Agree","Moderately Disagree","Strongly Agree","Moderately Agree","Neither Agree nor Disagree","Slightly Agree","No"
"36",36,"Female",35,"Denmark","Don't know","Atheist","No","Other (please specify)","Only on special holy days","Once a year","Yes, for religious reasons","Slightly Disagree","Moderately Disagree","Neither Agree nor Disagree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Strongly Agree","Slightly Disagree","Slightly Agree","Moderately Disagree","Slightly Disagree","Strongly Agree","Strongly Agree","Moderately Agree","No, I’ve never had an experience like this.","Yes","Moderately Disagree","Slightly Disagree","Strongly Disagree","Slightly Agree","Moderately Disagree","Slightly Disagree","Moderately Agree","Yes"
"37",37,"Female",24,"China","I don't know whether there is a God, and I don't believe there is any way to find out","Muslim","Yes","Confucian","Only on special holy days","Once a year","Yes, for religious reasons","Moderately Agree","Moderately Agree","Moderately Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","Slightly Disagree","Yes, I’ve had an experience like this.","No","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Disagree","Strongly Agree","Moderately Agree","Slightly Disagree","Slightly Disagree","Yes"
"38",38,"Female",48,"Brazil","Don't know","Hindu","No","Other (please specify)","More than once a week","Once a day","No","Moderately Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Slightly Disagree","Moderately Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Slightly Disagree","Moderately Agree","Slightly Agree","Neither Agree nor Disagree","Slightly Agree","Strongly Disagree","Slightly Agree","Yes, I’ve had an experience like this.","Yes","Neither Agree nor Disagree","Strongly Agree","Slightly Agree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Moderately Disagree","Yes"
"39",39,"Female",31,"Denmark","I find myself believing in God some of the time, but not at others","Rationalist","Yes","Hindu","Never, practically never","Several times each week","No","Slightly Agree","Strongly Disagree","Strongly Disagree","Slightly Agree","Slightly Agree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Moderately Agree","Slightly Disagree","Slightly Agree","Moderately Agree","Slightly Agree","Moderately Agree","No, I’ve never had an experience like this.","Yes","Moderately Agree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Slightly Disagree","Strongly Disagree","No"
"40",40,"Male",32,"Brazil","I know God really exists and I have no doubt about it.","Free thinker","Yes","Catholic","More than once a week","Less often","Yes, for non-religious reasons","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Moderately Agree","Strongly Disagree","Moderately Agree","Slightly Agree","Strongly Disagree","Moderately Agree","Strongly Disagree","Neither Agree nor Disagree","Slightly Agree","Moderately Disagree","Moderately Agree","Slightly Agree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","No","Moderately Disagree","Neither Agree nor Disagree","Strongly Agree","Moderately Disagree","Moderately Disagree","Moderately Agree","Strongly Agree","Yes"
"41",41,"Female",29,"USA","While I have doubts, I feel that I do believe in God.","Buddhist","No","Jewish","Only on special holy days","Never, practically never","Yes, for religious reasons","Slightly Agree","Moderately Agree","Strongly Disagree","Slightly Disagree","Slightly Disagree","Moderately Disagree","Moderately Agree","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Moderately Disagree","Slightly Agree","Strongly Disagree","Moderately Disagree","Strongly Disagree","Yes, I’ve had an experience like this.","No","Slightly Disagree","Moderately Agree","Moderately Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Strongly Disagree","Yes"
"42",42,"Male",31,"UK","Don't know","Secular","No","Hindu","More than once a week","Several times a day","No","Slightly Disagree","Neither Agree nor Disagree","Moderately Disagree","Slightly Disagree","Strongly Agree","Slightly Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Agree","Neither Agree nor Disagree","Moderately Disagree","Strongly Disagree","Neither Agree nor Disagree","Neither Agree nor Disagree","Strongly Disagree","No, I’ve never had an experience like this.","Yes","Strongly Agree","Slightly Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Slightly Agree","Moderately Agree","Yes"
"43",43,"Female",34,"USA","Don't know","Rationalist","Yes","Catholic","Once a year","Less often","Yes, for non-religious reasons","Slightly Disagree","Strongly Agree","Moderately Agree","Moderately Disagree","Neither Agree nor Disagree","Slightly Disagree","Slightly Disagree","Neither Agree nor Disagree","Slightly Agree","Slightly Agree","Moderately Agree","Moderately Disagree","Moderately Agree","Slightly Agree","Slightly Agree","Yes, I’ve had an experience like this.","Yes","Slightly Disagree","Moderately Disagree","Slightly Disagree","Strongly Disagree","Strongly Disagree","Slightly Agree","Moderately Agree","No"
"44",44,"Male",33,"Denmark","I don't believe in God","Daoist","Yes","Protestant","Once a month","Once a day","Yes, for religious reasons","Strongly Disagree","Moderately Disagree","Moderately Agree","Moderately Agree","Slightly Agree","Strongly Disagree","Strongly Disagree","Slightly Disagree","Strongly Disagree","Moderately Agree","Strongly Disagree","Slightly Disagree","Moderately Disagree","Slightly Agree","Slightly Disagree","I’ve had an experience like this, but I didn’t associate it with a spiritual force.","Yes","Strongly Disagree","Strongly Disagree","Slightly Disagree","Slightly Agree","Moderately Agree","Strongly Agree","Strongly Disagree","Yes"
"45",45,"Female",34,"Denmark","I don't believe in a personal God, but I do believe in a Higher Power of some kind","Spiritual but not religious","Yes","Catholic","Once a year","Never, practically never","Yes, for non-religious reasons","Strongly Disagree","Slightly Disagree","Slightly Agree","Moderately Disagree","Slightly Disagree","Strongly Agree","Slightly Agree","Moderately Disagree","Moderately Disagree","Strongly Agree","Strongly Disagree","Strongly Agree","Neither Agree nor Disagree","Strongly Disagree","Moderately Disagree","Yes, I’ve had an experience like this.","No","Slightly Agree","Slightly Agree","Strongly Disagree","Slightly Agree","Strongly Agree","Strongly Disagree","Moderately Agree","No"
